20.4168910000	77019	1
1.8776780000	77019	0
1.3599290000	77019	1
4.9339220000	77019	0
204.9737840000	77019	1
2.0029760000	77019	0
6.9945690000	77019	1
2.0583280000	77019	0
3.9743110000	77019	1
3.3061110000	77019	0
5536.2085880000	77019	1
1.2702420000	77019	0
0.6220940000	77019	1
3.3655290000	77019	0
711.1818270000	77019	1
1.6435450000	77019	0
0.8359540000	77019	1
0.5905410000	77019	0
60.6873650000	77019	1
1.0838850000	77019	0
4622.5524530000	77019	1
10.0947430000	77019	0
3.1970270000	77019	1
3.5018800000	77019	0
0.3912620000	77019	1
3.5678380000	77019	0
368.1962900000	77019	1
2.4021070000	77019	0
0.7684250000	77019	1
3.8928320000	77019	0
19.7233840000	77019	1
4.2214040000	77019	0
36.4399130000	77019	1
1.9746510000	77019	0
2.8752210000	77019	1
4.9199970000	77019	0
10.9547190000	77019	1
4.8439670000	77019	0
14.8939670000	77019	1
4.8519660000	77019	0
20.6116880000	77019	1
1.9521400000	77019	0
2.4738230000	77019	1
1.8405610000	77019	0
2.7552950000	77019	1
1.0625960000	77019	0
0.8352520000	77019	1
1.3148770000	77019	0
6.6110890000	77019	1
2.2874520000	77019	0
4.2202060000	77019	1
2.8803290000	77019	0
0.9296570000	77019	1
2.4031790000	77019	0
6.1479970000	77019	1
4.7347450000	77019	0
7.0752580000	77019	1
6.9755690000	77019	0
27.8732510000	77019	1
1.7532460000	77019	0
3.1466640000	77019	1
1.3176460000	77019	0
51.7845260000	77019	1
1.4073280000	77019	0
5.0291230000	77019	1
2.1863970000	77019	0
0.6030590000	77019	1
2.0618350000	77019	0
4.4166680000	77019	1
5.3948610000	77019	0
6.3371270000	77019	1
3.6732160000	77019	0
5.7053760000	77019	1
5.8991880000	77019	0
3.3786980000	77019	1
2.5895610000	77019	0
138.4646430000	77019	1
1.7695440000	77019	0
6.6261620000	77019	1
4.0576410000	77019	0
1.8804690000	77019	1
1.2871890000	77019	0
30.2587870000	77019	1
3.4362490000	77019	0
4.6473170000	77019	1
2.7672770000	77019	0
91.8349470000	77019	1
3.8674930000	77019	0
1.9564110000	77019	1
15.8910590000	77019	0
1.4120160000	77019	1
6.0607170000	77019	0
3.6877260000	77019	1
1.4859540000	77019	0
0.4190860000	77019	1
5.4480410000	77019	0
1.7300800000	77019	1
2.2085410000	77019	0
0.3950450000	77019	1
4.4626090000	77019	0
5.2734770000	77019	1
3.7064470000	77019	0
8.5864040000	77019	1
4.0505050000	77019	0
0.8273410000	77019	1
1.9578380000	77019	0
5.6882320000	77019	1
1.2924940000	77019	0
1.7471940000	77019	1
